Unnamed: 0,price
1,362.6666666666667
3,343.5
8,352.8333333333333
10,375.73333333333335
12,373.1666666666667
22,361.93333333333334
23,382.8666666666667
26,389.56666666666666
29,353.1333333333333
30,377.1666666666667
31,379.53333333333336
32,386.23333333333335
33,382.0
34,393.93333333333334
35,392.4
36,399.8
37,392.5
39,408.96666666666664
43,405.26666666666665
44,410.6333333333333
52,439.6333333333333
76,554.5666666666667
77,554.7333333333333
78,550.4666666666667
79,554.9
80,555.1
81,555.2666666666667
82,555.2333333333333
83,555.2
85,555.0333333333333
91,2760.3
93,2760.733333333333
96,2760.4
97,2763.5666666666666
119,2762.1
123,2765.266666666667
124,2765.0666666666666
125,2763.8333333333335
126,2766.1
127,2765.766666666667
129,2767.3
130,2769.1
134,2767.1
140,2774.6
143,2766.8333333333335
144,2766.1
146,2769.633333333333
149,2777.8333333333335
150,2767.9333333333334
168,2774.9333333333334
169,2775.766666666667
172,2773.233333333333
175,2775.4
187,2776.5666666666666
192,2776.5666666666666
193,2777.5333333333333
194,2776.7
195,2776.733333333333
196,2777.3333333333335
197,2777.3
198,2777.766666666667
199,2777.233333333333
201,2787.266666666667
202,2777.9333333333334
203,2777.9666666666667
204,2778.3333333333335
207,2779.7
211,2779.9666666666667
215,2794.5
222,2783.0333333333333
223,2783.3333333333335
227,2782.6666666666665
235,2801.8
236,2787.766666666667
250,2789.133333333333
257,2798.0
267,2791.9333333333334
268,2791.5333333333333
270,2792.4
272,2793.5333333333333
273,2793.366666666667
297,2796.9
303,2799.233333333333
307,2798.133333333333
330,2815.2
334,2815.2
342,2805.733333333333
346,2804.366666666667
349,2803.0666666666666
350,2800.866666666667
361,2805.733333333333
364,2805.7
369,2807.0333333333333
372,2803.133333333333
377,2809.1666666666665
378,2808.2
379,2809.633333333333
381,2809.2
387,2808.8333333333335
388,2809.733333333333
389,2811.1
390,2810.6
409,557.7666666666667
410,557.8666666666667
411,555.3666666666667
412,555.1
416,557.4333333333333
420,552.7
421,2812.7
422,2814.4333333333334
427,2813.733333333333
429,2815.766666666667
436,2815.366666666667
437,2815.5
438,2815.4333333333334
439,2815.5
463,2817.733333333333
464,2825.366666666667
465,2818.0
469,2818.1
470,2819.0666666666666
471,2819.266666666667
472,2819.766666666667
476,2820.9333333333334
488,2821.6666666666665
492,2822.133333333333
498,2822.0333333333333
499,2822.133333333333
502,2822.1666666666665
503,2822.0333333333333
504,2822.133333333333
505,2830.133333333333
506,2818.9666666666667
507,2822.766666666667
508,2830.9666666666667
509,2823.233333333333
510,2822.4333333333334
520,2822.866666666667
521,2825.4333333333334
527,2825.0666666666666
529,2825.1666666666665
531,2825.5
532,2825.3
533,2826.9666666666667
537,2826.1
540,2826.9666666666667
541,2825.4333333333334
542,2828.733333333333
563,2830.5
566,2831.4333333333334
571,2833.8333333333335
572,2833.8
574,2828.1666666666665
575,2833.4333333333334
586,2835.4333333333334
590,2834.6666666666665
592,2836.3
593,2838.233333333333
596,2837.4
598,2837.5333333333333
599,2838.5666666666666
600,2839.8
601,2838.9333333333334
602,2838.1666666666665
603,2838.1666666666665
604,2838.3
605,2836.2
608,2840.233333333333
613,2840.2
615,2839.5333333333333
616,2839.0
623,2840.733333333333
627,2841.7
631,2841.1
632,2843.6666666666665
633,2840.8
641,2840.733333333333
642,2841.5666666666666
643,2842.5333333333333
653,2849.9
657,2844.733333333333
658,2844.3333333333335
660,3049.5
667,2846.1
668,2846.9333333333334
675,2846.9
680,2849.766666666667
681,2849.9
683,2845.6
689,2850.9333333333334
693,2853.4
699,2854.6
701,2853.6666666666665
704,2856.366666666667
705,2856.4666666666667
706,2856.4
707,2855.8
708,2854.266666666667
721,547.7333333333333
722,553.6333333333333
724,557.3
725,557.8333333333334
726,557.9
727,557.9
728,557.4
729,558.0
754,2856.5666666666666
759,2858.633333333333
763,2858.0666666666666
770,2858.0333333333333
773,2858.3333333333335
774,2857.9
777,2859.4
786,2864.766666666667
787,2864.766666666667
789,2863.633333333333
790,2861.9666666666667
792,2860.9
797,2862.3
798,2860.733333333333
800,2862.233333333333
804,2862.133333333333
814,2863.4
827,2866.6
830,2865.7
834,2866.733333333333
836,2864.9666666666667
837,2868.8
838,2864.6666666666665
842,2868.3333333333335
847,2871.3333333333335
852,2869.1
856,2869.6
864,2869.9
867,2870.0
868,2871.0666666666666
869,2877.633333333333
870,2871.3333333333335
871,2871.4333333333334
872,2872.133333333333
889,2873.4333333333334
890,2872.6
891,2873.733333333333
892,2874.5
893,2875.1666666666665
894,2875.4333333333334
895,2874.133333333333
906,2879.6666666666665
907,2878.7
915,2891.733333333333
924,2881.366666666667
927,2883.6
944,2887.4333333333334
947,2889.6
948,2888.633333333333
970,2893.2
973,2895.3
975,2893.6
976,2893.9
977,2895.9333333333334
982,2895.6
983,2895.0333333333333
1010,2899.366666666667
1011,2898.766666666667
1029,2903.0
1030,2901.9666666666667
1031,2903.233333333333
1032,2904.3
1033,2904.266666666667
1037,2909.2
1039,2908.1
1047,2906.233333333333
1081,2910.3
1083,2910.0
1084,2915.233333333333
1094,2908.0333333333333
1100,2912.266666666667
1107,2914.5666666666666
1109,2912.6666666666665
1119,2923.1
1129,2918.4
1149,2921.133333333333
1158,2923.5
1160,2922.4
1164,2922.133333333333
1171,2925.7
1172,2926.5
1175,2928.633333333333
1176,2930.233333333333
1178,2934.9333333333334
1179,2930.0
1186,2930.6666666666665
1189,2930.5333333333333
1190,2932.4333333333334
1191,2935.766666666667
1199,2936.4666666666667
1202,2939.5666666666666
1205,2936.266666666667
1206,2937.4333333333334
1223,2938.5
1224,2944.233333333333
1226,2945.4
1227,2940.9
1231,2940.2
1237,2942.5666666666666
1247,2942.5666666666666
1258,2946.4666666666667
1259,2946.4
1263,2949.0666666666666
1266,2947.9
1285,2950.3333333333335
1286,2951.9
1287,2956.8
1288,2952.366666666667
1291,2952.866666666667
1292,2954.1
1293,2952.233333333333
1295,2953.1666666666665
1304,2954.2
1307,2955.7
1311,2957.233333333333
1312,2957.366666666667
1314,2956.4666666666667
1322,2958.4666666666667
1324,2960.5
1327,2958.8
1328,2960.4333333333334
1329,2961.266666666667
